doc_id,topic_id,category_pred_top1
13482,-1,
13483,-1,
13484,-1,
13485,10,Agricultural and Biological Sciences
13486,10,Agricultural and Biological Sciences
13487,-1,
13488,70,Chemistry
13489,-1,
13490,-1,
13491,-1,
13492,70,Chemistry
13493,70,Chemistry
13494,-1,
13495,13,Mathematics
13496,84,Mathematics
13497,84,Mathematics
13498,84,Mathematics
13499,84,Mathematics
13500,84,Mathematics
13501,84,Mathematics
13502,84,Mathematics
13503,84,Mathematics
13504,-1,
13505,185,Computer Science
13506,129,Pharmacology
13507,-1,
13508,34,Agricultural and Biological Sciences
13509,34,Agricultural and Biological Sciences
13510,-1,
13511,34,Agricultural and Biological Sciences
13512,-1,
13513,129,Pharmacology
13514,230,Pharmacology
13515,-1,
13516,-1,
13517,-1,
13518,-1,
13519,12,Arts and Humanities
13520,183,Social Sciences
13521,12,Arts and Humanities
13522,-1,
13523,103,Chemical Engineering
13524,-1,
13525,-1,
13526,-1,
13527,23,Chemistry
13528,-1,
13529,-1,
13530,317,Chemical Engineering
13531,317,Chemical Engineering
13532,-1,
13533,-1,
13534,251,Chemical Engineering
13535,233,Chemical Engineering
13536,-1,
13537,-1,
13538,-1,
13539,103,Chemical Engineering
13540,-1,
13541,237,Chemistry
13542,23,Chemistry
13543,317,Chemical Engineering
13544,-1,
13545,-1,
13546,-1,
13547,-1,
13548,103,Chemical Engineering
13549,-1,
13550,-1,
13551,317,Chemical Engineering
13552,-1,
13553,-1,
13554,-1,
13555,-1,
13556,178,Veterinary
13557,64,Biochemistry
13558,-1,
13559,-1,
13560,-1,
13561,-1,
13562,178,Veterinary
13563,317,Chemical Engineering
13564,-1,
13565,-1,
13566,-1,
13567,-1,
13568,-1,
13569,114,Physics and Astronomy
13570,22,Materials Science
13571,22,Materials Science
13572,22,Materials Science
13573,40,Physics and Astronomy
13574,87,Physics and Astronomy
13575,40,Physics and Astronomy
13576,40,Physics and Astronomy
13577,40,Physics and Astronomy
13578,40,Physics and Astronomy
13579,-1,
13580,40,Physics and Astronomy
13581,40,Physics and Astronomy
13582,40,Physics and Astronomy
13583,40,Physics and Astronomy
13584,-1,
13585,40,Physics and Astronomy
13586,-1,
13587,-1,
13588,40,Physics and Astronomy
13589,40,Physics and Astronomy
13590,40,Physics and Astronomy
13591,-1,
13592,-1,
13593,-1,
13594,40,Physics and Astronomy
13595,40,Physics and Astronomy
13596,-1,
13597,40,Physics and Astronomy
13598,40,Physics and Astronomy
13599,40,Physics and Astronomy
13600,40,Physics and Astronomy
13601,40,Physics and Astronomy
13602,-1,
13603,-1,
13604,40,Physics and Astronomy
13605,40,Physics and Astronomy
13606,40,Physics and Astronomy
13607,40,Physics and Astronomy
13608,40,Physics and Astronomy
13609,40,Physics and Astronomy
13610,221,Physics and Astronomy
13611,40,Physics and Astronomy
13612,40,Physics and Astronomy
13613,40,Physics and Astronomy
13614,40,Physics and Astronomy
13615,40,Physics and Astronomy
13616,40,Physics and Astronomy
13617,40,Physics and Astronomy
13618,40,Physics and Astronomy
13619,-1,
13620,87,Physics and Astronomy
13621,-1,
13622,-1,
13623,75,Immunology and Microbiology
13624,-1,
13625,58,Immunology and Microbiology
13626,58,Immunology and Microbiology
13627,171,Immunology and Microbiology
13628,-1,
13629,-1,
13630,95,Arts and Humanities
13631,-1,
13632,-1,
13633,-1,
13634,114,Physics and Astronomy
13635,-1,
13636,-1,
13637,10,Agricultural and Biological Sciences
13638,8,Agricultural and Biological Sciences
13639,8,Agricultural and Biological Sciences
13640,10,Agricultural and Biological Sciences
13641,8,Agricultural and Biological Sciences
13642,-1,
13643,-1,
13644,-1,
13645,229,Computer Science
13646,229,Computer Science
13647,7,Neuroscience
13648,-1,
13649,229,Computer Science
13650,-1,
13651,9,Mathematics
13652,229,Computer Science
13653,229,Computer Science
13654,-1,
13655,229,Computer Science
13656,229,Computer Science
13657,229,Computer Science
13658,-1,
13659,229,Computer Science
13660,229,Computer Science
13661,229,Computer Science
13662,-1,
13663,-1,
13664,-1,
13665,13,Mathematics
13666,276,Mathematics
13667,-1,
13668,13,Mathematics
13669,13,Mathematics
13670,-1,
13671,-1,
13672,276,Mathematics
13673,13,Mathematics
13674,-1,
13675,276,Mathematics
13676,2,Veterinary
13677,2,Veterinary
13678,2,Veterinary
13679,2,Veterinary
13680,2,Veterinary
13681,-1,
13682,274,Materials Science
13683,-1,
13684,-1,
13685,108,Health Professions
13686,-1,
13687,-1,
13688,274,Materials Science
13689,-1,
13690,148,Engineering
13691,274,Materials Science
13692,148,Engineering
13693,-1,
13694,-1,
13695,-1,
13696,-1,
13697,3,Energy
13698,100,Computer Science
13699,3,Energy
13700,3,Energy
13701,-1,
13702,274,Materials Science
13703,136,Neuroscience
13704,100,Computer Science
13705,274,Materials Science
13706,57,Neuroscience
13707,57,Neuroscience
13708,-1,
13709,274,Materials Science
13710,274,Materials Science
13711,274,Materials Science
13712,3,Energy
13713,3,Energy
13714,274,Materials Science
13715,3,Energy
13716,11,Computer Science
13717,3,Energy
13718,226,Engineering
13719,-1,
13720,4,Engineering
13721,-1,
13722,-1,
13723,244,Agricultural and Biological Sciences
13724,18,Veterinary
13725,-1,
13726,244,Agricultural and Biological Sciences
13727,244,Agricultural and Biological Sciences
13728,-1,
13729,244,Agricultural and Biological Sciences
13730,93,Agricultural and Biological Sciences
13731,244,Agricultural and Biological Sciences
13732,-1,
13733,-1,
13734,-1,
13735,-1,
13736,-1,
13737,-1,
13738,-1,
13739,10,Agricultural and Biological Sciences
13740,244,Agricultural and Biological Sciences
13741,-1,
13742,10,Agricultural and Biological Sciences
13743,10,Agricultural and Biological Sciences
13744,2,Veterinary
13745,10,Agricultural and Biological Sciences
13746,-1,
13747,-1,
13748,-1,
13749,-1,
13750,128,Agricultural and Biological Sciences
13751,128,Agricultural and Biological Sciences
13752,128,Agricultural and Biological Sciences
13753,-1,
13754,-1,
13755,-1,
13756,-1,
13757,-1,
13758,145,Energy
13759,145,Energy
13760,145,Energy
13761,145,Energy
13762,145,Energy
13763,145,Energy
13764,145,Energy
13765,145,Energy
13766,145,Energy
13767,145,Energy
13768,145,Energy
13769,145,Energy
13770,145,Energy
13771,214,Energy
13772,145,Energy
13773,145,Energy
13774,145,Energy
13775,145,Energy
13776,145,Energy
13777,214,Energy
13778,145,Energy
13779,145,Energy
13780,145,Energy
13781,145,Energy
13782,145,Energy
13783,145,Energy
13784,145,Energy
13785,145,Energy
13786,145,Energy
13787,145,Energy
13788,145,Energy
13789,145,Energy
13790,145,Energy
13791,145,Energy
13792,145,Energy
13793,145,Energy
13794,-1,
13795,-1,
13796,-1,
13797,-1,
13798,26,Earth and Planetary Sciences
13799,306,Agricultural and Biological Sciences
13800,26,Earth and Planetary Sciences
13801,-1,
13802,-1,
13803,26,Earth and Planetary Sciences
13804,26,Earth and Planetary Sciences
13805,26,Earth and Planetary Sciences
13806,-1,
13807,26,Earth and Planetary Sciences
13808,-1,
13809,-1,
13810,26,Earth and Planetary Sciences
13811,26,Earth and Planetary Sciences
13812,-1,
13813,-1,
13814,-1,
13815,35,Agricultural and Biological Sciences
13816,35,Agricultural and Biological Sciences
13817,35,Agricultural and Biological Sciences
13818,83,Economics
13819,313,Economics
13820,313,Economics
13821,83,Economics
13822,-1,
13823,147,Medicine
13824,64,Biochemistry
13825,101,Nursing
13826,-1,
13827,31,Health Professions
13828,53,Medicine
13829,288,Medicine
13830,288,Medicine
13831,288,Medicine
13832,288,Medicine
13833,-1,
13834,-1,
13835,-1,
13836,64,Biochemistry
13837,-1,
13838,13,Mathematics
13839,13,Mathematics
13840,-1,
13841,192,Psychology
13842,192,Psychology
13843,-1,
13844,192,Psychology
13845,-1,
13846,-1,
13847,192,Psychology
13848,192,Psychology
13849,-1,
13850,-1,
13851,116,Biochemistry
13852,91,Chemistry
13853,-1,
13854,-1,
13855,216,Neuroscience
13856,12,Arts and Humanities
13857,-1,
13858,-1,
13859,-1,
13860,-1,
13861,-1,
13862,-1,
13863,-1,
13864,-1,
13865,-1,
13866,-1,
13867,-1,
13868,319,Chemistry
13869,35,Agricultural and Biological Sciences
13870,81,Energy
13871,35,Agricultural and Biological Sciences
13872,-1,
13873,-1,
13874,144,Pharmacology
13875,-1,
13876,34,Agricultural and Biological Sciences
13877,-1,
13878,201,Pharmacology
13879,-1,
13880,136,Neuroscience
13881,-1,
13882,79,Pharmacology
13883,-1,
13884,10,Agricultural and Biological Sciences
13885,-1,
13886,-1,
13887,21,Neuroscience
13888,-1,
13889,21,Neuroscience
13890,165,Neuroscience
13891,-1,
13892,1,Pharmacology
13893,99,Biochemistry
13894,34,Agricultural and Biological Sciences
13895,17,Biochemistry
13896,-1,
13897,-1,
13898,150,Biochemistry
13899,296,Pharmacology
13900,-1,
13901,1,Pharmacology
13902,-1,
13903,-1,
13904,-1,
13905,-1,
13906,272,Chemistry
13907,172,Materials Science
13908,38,Computer Science
13909,38,Computer Science
13910,38,Computer Science
13911,0,Social Sciences
13912,38,Computer Science
13913,-1,
13914,-1,
13915,107,Energy
13916,-1,
13917,69,Materials Science
13918,-1,
13919,-1,
13920,-1,
13921,21,Neuroscience
13922,-1,
13923,-1,
13924,21,Neuroscience
13925,-1,
13926,134,Neuroscience
13927,21,Neuroscience
13928,-1,
13929,-1,
13930,21,Neuroscience
13931,-1,
13932,-1,
13933,-1,
13934,5,Mathematics
13935,-1,
13936,81,Energy
13937,5,Mathematics
13938,-1,
13939,-1,
13940,-1,
13941,-1,
13942,140,Medicine
13943,275,Biochemistry
13944,-1,
13945,-1,
13946,-1,
13947,-1,
13948,-1,
13949,99,Biochemistry
13950,99,Biochemistry
13951,34,Agricultural and Biological Sciences
13952,99,Biochemistry
13953,-1,
13954,144,Pharmacology
13955,17,Biochemistry
13956,-1,
13957,-1,
13958,-1,
13959,-1,
13960,-1,
13961,173,Nursing
13962,94,Social Sciences
13963,-1,
13964,-1,
13965,-1,
13966,0,Social Sciences
13967,-1,
13968,33,Psychology
13969,57,Neuroscience
13970,31,Health Professions
13971,245,Health Professions
13972,31,Health Professions
13973,-1,
13974,-1,
13975,0,Social Sciences
13976,31,Health Professions
13977,-1,
13978,-1,
13979,-1,
13980,173,Nursing
13981,28,Social Sciences
13982,-1,
13983,44,Health Professions
13984,-1,
13985,245,Health Professions
13986,245,Health Professions
13987,31,Health Professions
13988,147,Medicine
13989,44,Health Professions
13990,31,Health Professions
13991,31,Health Professions
13992,31,Health Professions
13993,31,Health Professions
13994,-1,
13995,31,Health Professions
13996,-1,
13997,44,Health Professions
13998,31,Health Professions
13999,113,Nursing
14000,-1,
14001,-1,
14002,-1,
14003,101,Nursing
14004,245,Health Professions
14005,-1,
14006,-1,
14007,-1,
14008,31,Health Professions
14009,31,Health Professions
14010,31,Health Professions
14011,-1,
14012,31,Health Professions
14013,31,Health Professions
14014,31,Health Professions
14015,146,Biochemistry
14016,31,Health Professions
14017,-1,
14018,245,Health Professions
14019,245,Health Professions
14020,245,Health Professions
14021,44,Health Professions
14022,17,Biochemistry
14023,1,Pharmacology
14024,1,Pharmacology
14025,17,Biochemistry
14026,1,Pharmacology
14027,1,Pharmacology
14028,166,Neuroscience
14029,-1,
14030,-1,
14031,-1,
14032,-1,
14033,166,Neuroscience
14034,108,Health Professions
14035,-1,
14036,-1,
14037,-1,
14038,-1,
14039,2,Veterinary
14040,-1,
14041,-1,
14042,-1,
14043,-1,
14044,108,Health Professions
14045,-1,
14046,-1,
14047,8,Agricultural and Biological Sciences
14048,-1,
14049,-1,
14050,103,Chemical Engineering
14051,-1,
14052,-1,
14053,-1,
14054,-1,
14055,-1,
14056,-1,
14057,103,Chemical Engineering
14058,-1,
14059,-1,
14060,-1,
14061,-1,
14062,-1,
14063,239,Neuroscience
14064,239,Neuroscience
14065,239,Neuroscience
14066,-1,
14067,-1,
14068,-1,
14069,239,Neuroscience
14070,239,Neuroscience
14071,-1,
14072,21,Neuroscience
14073,-1,
14074,60,Earth and Planetary Sciences
14075,60,Earth and Planetary Sciences
14076,60,Earth and Planetary Sciences
14077,60,Earth and Planetary Sciences
14078,21,Neuroscience
14079,21,Neuroscience
14080,21,Neuroscience
14081,21,Neuroscience
14082,21,Neuroscience
14083,284,Pharmacology
14084,-1,
14085,21,Neuroscience
14086,21,Neuroscience
14087,21,Neuroscience
14088,-1,
14089,21,Neuroscience
14090,-1,
14091,-1,
14092,111,Dentistry
14093,152,Psychology
14094,111,Dentistry
14095,111,Dentistry
14096,-1,
14097,126,Physics and Astronomy
14098,126,Physics and Astronomy
14099,-1,
14100,202,Physics and Astronomy
14101,-1,
14102,-1,
14103,-1,
14104,-1,
14105,-1,
14106,202,Physics and Astronomy
14107,126,Physics and Astronomy
14108,202,Physics and Astronomy
14109,202,Physics and Astronomy
14110,202,Physics and Astronomy
14111,202,Physics and Astronomy
14112,126,Physics and Astronomy
14113,126,Physics and Astronomy
14114,202,Physics and Astronomy
14115,126,Physics and Astronomy
14116,202,Physics and Astronomy
14117,126,Physics and Astronomy
14118,-1,
14119,-1,
14120,-1,
14121,126,Physics and Astronomy
14122,202,Physics and Astronomy
14123,-1,
14124,-1,
14125,202,Physics and Astronomy
14126,126,Physics and Astronomy
14127,-1,
14128,-1,
14129,126,Physics and Astronomy
14130,202,Physics and Astronomy
14131,-1,
14132,126,Physics and Astronomy
14133,126,Physics and Astronomy
14134,126,Physics and Astronomy
14135,-1,
14136,-1,
14137,-1,
14138,202,Physics and Astronomy
14139,40,Physics and Astronomy
14140,-1,
14141,-1,
14142,126,Physics and Astronomy
14143,126,Physics and Astronomy
14144,-1,
14145,-1,
14146,-1,
14147,126,Physics and Astronomy
14148,126,Physics and Astronomy
14149,126,Physics and Astronomy
14150,126,Physics and Astronomy
14151,32,Earth and Planetary Sciences
14152,68,Environmental Science
14153,29,Earth and Planetary Sciences
14154,-1,
14155,29,Earth and Planetary Sciences
14156,-1,
14157,-1,
14158,32,Earth and Planetary Sciences
14159,32,Earth and Planetary Sciences
14160,32,Earth and Planetary Sciences
14161,121,Computer Science
14162,-1,
14163,18,Veterinary
14164,53,Medicine
14165,53,Medicine
14166,53,Medicine
14167,62,Biochemistry
14168,62,Biochemistry
14169,143,Immunology and Microbiology
14170,62,Biochemistry
14171,143,Immunology and Microbiology
14172,143,Immunology and Microbiology
14173,62,Biochemistry
14174,62,Biochemistry
14175,-1,
14176,18,Veterinary
14177,-1,
14178,17,Biochemistry
14179,216,Neuroscience
14180,2,Veterinary
14181,2,Veterinary
14182,2,Veterinary
14183,2,Veterinary
14184,2,Veterinary
14185,2,Veterinary
14186,2,Veterinary
14187,2,Veterinary
14188,2,Veterinary
14189,2,Veterinary
14190,2,Veterinary
14191,2,Veterinary
14192,2,Veterinary
14193,2,Veterinary
14194,2,Veterinary
14195,-1,
14196,2,Veterinary
14197,2,Veterinary
14198,2,Veterinary
14199,2,Veterinary
14200,-1,
14201,-1,
14202,2,Veterinary
14203,-1,
14204,60,Earth and Planetary Sciences
14205,-1,
14206,32,Earth and Planetary Sciences
14207,-1,
14208,117,Arts and Humanities
14209,60,Earth and Planetary Sciences
14210,60,Earth and Planetary Sciences
14211,60,Earth and Planetary Sciences
14212,60,Earth and Planetary Sciences
14213,12,Arts and Humanities
14214,-1,
14215,38,Computer Science
14216,-1,
14217,38,Computer Science
14218,46,Materials Science
14219,46,Materials Science
14220,46,Materials Science
14221,46,Materials Science
14222,-1,
14223,-1,
14224,46,Materials Science
14225,-1,
14226,-1,
14227,46,Materials Science
14228,46,Materials Science
14229,-1,
14230,-1,
14231,23,Chemistry
14232,109,Materials Science
14233,-1,
14234,248,Computer Science
14235,265,Computer Science
14236,265,Computer Science
14237,265,Computer Science
14238,265,Computer Science
14239,265,Computer Science
14240,265,Computer Science
14241,265,Computer Science
14242,265,Computer Science
14243,265,Computer Science
14244,265,Computer Science
14245,265,Computer Science
14246,-1,
14247,235,Energy
14248,3,Energy
14249,236,Energy
14250,-1,
14251,236,Energy
14252,-1,
14253,-1,
14254,-1,
14255,236,Energy
14256,-1,
14257,236,Energy
14258,236,Energy
14259,-1,
14260,20,Computer Science
14261,20,Computer Science
14262,20,Computer Science
14263,20,Computer Science
14264,20,Computer Science
14265,57,Neuroscience
14266,121,Computer Science
14267,57,Neuroscience
14268,57,Neuroscience
14269,57,Neuroscience
14270,57,Neuroscience
14271,57,Neuroscience
14272,57,Neuroscience
14273,-1,
14274,40,Physics and Astronomy
14275,304,Physics and Astronomy
14276,5,Mathematics
14277,-1,
14278,304,Physics and Astronomy
14279,5,Mathematics
14280,-1,
14281,-1,
14282,-1,
14283,-1,
14284,40,Physics and Astronomy
14285,-1,
14286,-1,
14287,183,Social Sciences
14288,-1,
14289,-1,
14290,15,Environmental Science
14291,-1,
14292,-1,
14293,84,Mathematics
14294,84,Mathematics
14295,-1,
14296,-1,
14297,-1,
14298,-1,
14299,-1,
14300,-1,
14301,-1,
14302,-1,
14303,-1,
14304,-1,
14305,24,Materials Science
14306,84,Mathematics
14307,-1,
14308,-1,
14309,-1,
14310,135,Arts and Humanities
14311,-1,
14312,0,Social Sciences
14313,0,Social Sciences
14314,0,Social Sciences
14315,-1,
14316,0,Social Sciences
14317,-1,
14318,0,Social Sciences
14319,0,Social Sciences
14320,-1,
14321,135,Arts and Humanities
14322,-1,
14323,-1,
14324,-1,
14325,91,Chemistry
14326,-1,
14327,-1,
14328,-1,
14329,20,Computer Science
14330,-1,
14331,20,Computer Science
14332,33,Psychology
14333,20,Computer Science
14334,20,Computer Science
14335,20,Computer Science
14336,20,Computer Science
14337,-1,
14338,-1,
14339,20,Computer Science
14340,7,Neuroscience
14341,-1,
14342,7,Neuroscience
14343,7,Neuroscience
14344,7,Neuroscience
14345,7,Neuroscience
14346,7,Neuroscience
14347,7,Neuroscience
14348,7,Neuroscience
14349,7,Neuroscience
14350,-1,
14351,7,Neuroscience
14352,7,Neuroscience
14353,7,Neuroscience
14354,7,Neuroscience
14355,7,Neuroscience
14356,123,Neuroscience
14357,0,Social Sciences
14358,0,Social Sciences
14359,-1,
14360,31,Health Professions
14361,135,Arts and Humanities
14362,67,Arts and Humanities
14363,-1,
14364,-1,
14365,88,Decision Sciences
14366,-1,
14367,88,Decision Sciences
14368,-1,
14369,-1,
14370,177,Veterinary
14371,177,Veterinary
14372,177,Veterinary
14373,177,Veterinary
14374,177,Veterinary
14375,177,Veterinary
14376,177,Veterinary
14377,-1,
14378,91,Chemistry
14379,269,Veterinary
14380,177,Veterinary
14381,177,Veterinary
14382,177,Veterinary
14383,177,Veterinary
14384,171,Immunology and Microbiology
14385,269,Veterinary
14386,261,Physics and Astronomy
14387,1,Pharmacology
14388,-1,
14389,-1,
14390,-1,
14391,-1,
14392,55,Business
14393,55,Business
14394,-1,
14395,-1,
14396,319,Chemistry
14397,-1,
14398,-1,
14399,-1,
14400,-1,
14401,-1,
14402,-1,
14403,-1,
14404,9,Mathematics
14405,-1,
14406,-1,
14407,-1,
14408,59,Mathematics
14409,59,Mathematics
14410,59,Mathematics
14411,42,Nursing
14412,42,Nursing
14413,31,Health Professions
14414,-1,
14415,-1,
14416,-1,
14417,-1,
14418,-1,
14419,42,Nursing
14420,42,Nursing
14421,-1,
14422,42,Nursing
14423,-1,
14424,-1,
14425,42,Nursing
14426,-1,
14427,42,Nursing
14428,-1,
14429,-1,
14430,42,Nursing
14431,42,Nursing
14432,42,Nursing
14433,42,Nursing
14434,31,Health Professions
14435,-1,
14436,0,Social Sciences
14437,0,Social Sciences
14438,-1,
14439,-1,
14440,-1,
14441,0,Social Sciences
14442,-1,
14443,0,Social Sciences
14444,118,Physics and Astronomy
14445,-1,
14446,72,Physics and Astronomy
14447,-1,
14448,-1,
14449,-1,
14450,14,Physics and Astronomy
14451,118,Physics and Astronomy
14452,-1,
14453,118,Physics and Astronomy
14454,-1,
14455,-1,
14456,-1,
14457,-1,
14458,72,Physics and Astronomy
14459,-1,
14460,41,Physics and Astronomy
14461,-1,
14462,41,Physics and Astronomy
14463,-1,
14464,-1,
14465,41,Physics and Astronomy
14466,-1,
14467,-1,
14468,-1,
14469,41,Physics and Astronomy
14470,-1,
14471,-1,
14472,-1,
14473,-1,
14474,0,Social Sciences
14475,0,Social Sciences
14476,-1,
14477,-1,
14478,137,Psychology
14479,0,Social Sciences
14480,152,Psychology
14481,0,Social Sciences
14482,152,Psychology
14483,0,Social Sciences
14484,-1,
14485,137,Psychology
14486,0,Social Sciences
14487,0,Social Sciences
14488,0,Social Sciences
14489,-1,
14490,0,Social Sciences
14491,9,Mathematics
14492,9,Mathematics
14493,9,Mathematics
14494,9,Mathematics
14495,9,Mathematics
14496,9,Mathematics
14497,9,Mathematics
14498,9,Mathematics
14499,9,Mathematics
14500,9,Mathematics
14501,9,Mathematics
14502,9,Mathematics
14503,9,Mathematics
14504,-1,
14505,9,Mathematics
14506,9,Mathematics
14507,9,Mathematics
14508,9,Mathematics
14509,9,Mathematics
14510,9,Mathematics
14511,9,Mathematics
14512,-1,
14513,9,Mathematics
14514,9,Mathematics
14515,9,Mathematics
14516,-1,
14517,153,Computer Science
14518,153,Computer Science
14519,3,Energy
14520,-1,
14521,3,Energy
14522,153,Computer Science
14523,153,Computer Science
14524,3,Energy
14525,153,Computer Science
14526,153,Computer Science
14527,20,Computer Science
14528,20,Computer Science
14529,153,Computer Science
14530,153,Computer Science
14531,153,Computer Science
14532,153,Computer Science
14533,153,Computer Science
14534,3,Energy
14535,-1,
14536,-1,
14537,153,Computer Science
14538,153,Computer Science
14539,153,Computer Science
14540,153,Computer Science
14541,153,Computer Science
14542,153,Computer Science
14543,153,Computer Science
14544,153,Computer Science
14545,153,Computer Science
14546,153,Computer Science
14547,153,Computer Science
14548,153,Computer Science
14549,153,Computer Science
14550,20,Computer Science
14551,236,Energy
14552,236,Energy
14553,-1,
14554,236,Energy
14555,236,Energy
14556,236,Energy
14557,-1,
14558,-1,
14559,-1,
14560,-1,
14561,-1,
14562,-1,
14563,-1,
14564,-1,
14565,0,Social Sciences
14566,-1,
14567,-1,
14568,0,Social Sciences
14569,176,Earth and Planetary Sciences
14570,-1,
14571,-1,
14572,32,Earth and Planetary Sciences
14573,32,Earth and Planetary Sciences
14574,32,Earth and Planetary Sciences
14575,32,Earth and Planetary Sciences
14576,32,Earth and Planetary Sciences
14577,32,Earth and Planetary Sciences
14578,32,Earth and Planetary Sciences
14579,32,Earth and Planetary Sciences
14580,32,Earth and Planetary Sciences
14581,-1,
14582,-1,
14583,-1,
14584,315,Business
14585,315,Business
14586,-1,
14587,61,Social Sciences
14588,315,Business
14589,61,Social Sciences
14590,315,Business
14591,-1,
14592,315,Business
14593,-1,
14594,-1,
14595,61,Social Sciences
14596,-1,
14597,-1,
14598,147,Medicine
14599,-1,
14600,39,Biochemistry
14601,-1,
14602,39,Biochemistry
14603,75,Immunology and Microbiology
14604,75,Immunology and Microbiology
14605,75,Immunology and Microbiology
14606,75,Immunology and Microbiology
14607,75,Immunology and Microbiology
14608,6,Immunology and Microbiology
14609,-1,
14610,-1,
14611,18,Veterinary
14612,-1,
14613,18,Veterinary
14614,18,Veterinary
14615,18,Veterinary
14616,18,Veterinary
14617,194,Immunology and Microbiology
14618,194,Immunology and Microbiology
14619,194,Immunology and Microbiology
14620,194,Immunology and Microbiology
14621,194,Immunology and Microbiology
14622,194,Immunology and Microbiology
14623,194,Immunology and Microbiology
14624,194,Immunology and Microbiology
14625,194,Immunology and Microbiology
14626,194,Immunology and Microbiology
14627,194,Immunology and Microbiology
14628,62,Biochemistry
14629,62,Biochemistry
14630,8,Agricultural and Biological Sciences
14631,199,Agricultural and Biological Sciences
14632,-1,
14633,-1,
14634,-1,
14635,-1,
14636,214,Energy
14637,214,Energy
14638,214,Energy
14639,292,Decision Sciences
14640,214,Energy
14641,214,Energy
14642,292,Decision Sciences
14643,214,Energy
14644,214,Energy
14645,214,Energy
14646,214,Energy
14647,145,Energy
14648,214,Energy
14649,214,Energy
14650,214,Energy
14651,214,Energy
14652,214,Energy
14653,214,Energy
14654,214,Energy
14655,214,Energy
14656,145,Energy
14657,214,Energy
14658,214,Energy
14659,214,Energy
14660,214,Energy
14661,-1,
14662,48,Environmental Science
14663,93,Agricultural and Biological Sciences
14664,-1,
14665,-1,
14666,-1,
14667,93,Agricultural and Biological Sciences
14668,-1,
14669,39,Biochemistry
14670,-1,
14671,39,Biochemistry
14672,93,Agricultural and Biological Sciences
14673,93,Agricultural and Biological Sciences
14674,-1,
14675,-1,
14676,39,Biochemistry
14677,5,Mathematics
14678,-1,
14679,5,Mathematics
14680,5,Mathematics
14681,-1,
14682,-1,
14683,5,Mathematics
14684,-1,
14685,5,Mathematics
14686,-1,
14687,285,Immunology and Microbiology
14688,285,Immunology and Microbiology
14689,285,Immunology and Microbiology
14690,-1,
14691,285,Immunology and Microbiology
14692,-1,
14693,-1,
14694,-1,
14695,106,Environmental Science
14696,-1,
14697,46,Materials Science
14698,-1,
14699,-1,
14700,-1,
14701,46,Materials Science
14702,283,Materials Science
14703,0,Social Sciences
14704,-1,
14705,276,Mathematics
14706,276,Mathematics
14707,276,Mathematics
14708,276,Mathematics
14709,276,Mathematics
14710,276,Mathematics
14711,-1,
14712,276,Mathematics
14713,276,Mathematics
14714,276,Mathematics
14715,276,Mathematics
14716,276,Mathematics
14717,276,Mathematics
14718,-1,
14719,16,Earth and Planetary Sciences
14720,16,Earth and Planetary Sciences
14721,111,Dentistry
14722,-1,
14723,-1,
14724,-1,
14725,-1,
14726,-1,
14727,-1,
14728,230,Pharmacology
14729,132,Engineering
14730,132,Engineering
14731,132,Engineering
14732,132,Engineering
14733,132,Engineering
14734,132,Engineering
14735,132,Engineering
14736,132,Engineering
14737,132,Engineering
14738,132,Engineering
14739,5,Mathematics
14740,132,Engineering
14741,132,Engineering
14742,132,Engineering
14743,132,Engineering
14744,132,Engineering
14745,306,Agricultural and Biological Sciences
14746,195,Computer Science
14747,195,Computer Science
14748,20,Computer Science
14749,20,Computer Science
14750,25,Social Sciences
14751,-1,
14752,195,Computer Science
14753,195,Computer Science
14754,195,Computer Science
14755,195,Computer Science
14756,195,Computer Science
14757,195,Computer Science
14758,272,Chemistry
14759,272,Chemistry
14760,-1,
14761,-1,
14762,-1,
14763,272,Chemistry
14764,272,Chemistry
14765,-1,
14766,-1,
14767,21,Neuroscience
14768,-1,
14769,-1,
14770,2,Veterinary
14771,1,Pharmacology
14772,58,Immunology and Microbiology
14773,-1,
14774,146,Biochemistry
14775,56,Immunology and Microbiology
14776,58,Immunology and Microbiology
14777,18,Veterinary
14778,18,Veterinary
14779,53,Medicine
14780,53,Medicine
14781,18,Veterinary
14782,147,Medicine
14783,18,Veterinary
14784,58,Immunology and Microbiology
14785,53,Medicine
14786,53,Medicine
14787,53,Medicine
14788,-1,
14789,-1,
14790,253,Immunology and Microbiology
14791,58,Immunology and Microbiology
14792,-1,
14793,58,Immunology and Microbiology
14794,-1,
14795,58,Immunology and Microbiology
14796,58,Immunology and Microbiology
14797,-1,
14798,31,Health Professions
14799,31,Health Professions
14800,31,Health Professions
14801,31,Health Professions
14802,173,Nursing
14803,-1,
14804,31,Health Professions
14805,31,Health Professions
14806,31,Health Professions
14807,31,Health Professions
14808,-1,
14809,-1,
14810,-1,
14811,37,Physics and Astronomy
14812,37,Physics and Astronomy
14813,163,Physics and Astronomy
14814,-1,
14815,240,Physics and Astronomy
14816,37,Physics and Astronomy
14817,240,Physics and Astronomy
14818,225,Mathematics
14819,-1,
14820,102,Physics and Astronomy
14821,102,Physics and Astronomy
14822,39,Biochemistry
14823,39,Biochemistry
14824,39,Biochemistry
14825,39,Biochemistry
14826,39,Biochemistry
14827,39,Biochemistry
14828,-1,
14829,-1,
14830,-1,
14831,39,Biochemistry
14832,39,Biochemistry
14833,39,Biochemistry
